time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
18844,4368,1152,5520,0,10944,64080,69600,10944,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
18845,4368,2880,7248,0,12672,64656,71904,12672,1728,5520,5520,1728,1152,6096,576,6672,576,6672,4944,2304
18846,4368,1152,5520,0,10944,63504,69024,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18847,4368,1152,5520,0,8640,58320,63840,8640,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
18848,4368,576,4944,0,5760,52560,57504,5760,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
18849,4368,0,4368,0,9792,60624,64992,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18850,4368,1152,5520,0,10944,62928,68448,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18851,4368,2304,6672,0,5760,50832,57504,5760,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
18852,4368,1152,5520,0,10944,62352,67872,10944,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
18853,4368,1728,6096,0,11520,64656,70752,11520,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
18854,4368,0,4368,0,9792,62928,67296,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18855,4368,1152,5520,0,5184,51984,57504,5184,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
18856,4368,2880,7248,0,97736,89232,96480,97736,576,6672,6672,576,576,6672,0,7248,1728,5520,4944,2304
18857,4368,576,4944,0,7488,56592,61536,7488,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18858,4368,1152,5520,0,63864,87504,93024,63864,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
18859,4368,1152,5520,0,10944,62352,67872,10944,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
18860,4368,1728,6096,0,9792,58320,64416,9792,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
18861,4368,1152,5520,0,78744,80592,86112,78744,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
18862,4368,576,4944,0,7488,54864,59808,7488,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18863,4368,3456,7824,0,10368,60624,68448,10368,2304,5520,5520,2304,1728,6096,576,7248,576,7248,4944,2880
18864,4368,576,4944,0,9216,60624,65568,9216,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18865,4368,2880,7248,0,8640,58320,65568,8640,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
18866,4368,576,4944,0,8640,58896,63840,8640,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18867,4368,0,4368,0,10944,64656,69024,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18868,4368,2880,7248,0,9216,58896,66144,9216,1728,5520,5520,1728,1728,5520,0,7248,576,6672,4944,2304
18869,4368,2880,7248,0,8064,56592,63840,8064,2880,4368,4368,2880,1728,5520,1152,6096,0,7248,4368,2880
18870,4368,576,4944,0,9216,58320,63264,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
18871,4368,1728,6096,0,88984,86928,93024,88984,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
18872,4368,576,4944,0,11520,62928,67872,11520,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
18873,4368,1152,5520,0,11520,62928,68448,11520,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
18874,4368,1728,6096,0,69728,75984,82080,69728,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
18875,4368,1728,6096,0,9792,57744,63840,9792,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
18876,4368,1152,5520,0,10368,62928,68448,10368,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
18877,4368,2880,7248,0,14400,70416,77664,14400,1152,6096,6096,1152,576,6672,576,6672,576,6672,5520,1728
18878,4368,2304,6672,0,13248,65808,72480,13248,1152,5520,5520,1152,0,6672,1152,5520,1152,5520,4368,2304
18879,4368,576,4944,0,11520,62928,67872,11520,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18880,4368,1728,6096,0,11520,64656,70752,11520,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
18881,4368,2880,7248,0,15552,70992,78240,15552,2304,4944,4944,2304,1728,5520,576,6672,0,7248,4944,2304
18882,4368,1728,6096,0,12096,65232,71328,12096,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
18883,4368,2304,6672,0,11520,61776,68448,11520,2304,4368,4368,2304,576,6096,1728,4944,0,6672,4368,2304
18884,4368,2880,7248,0,13824,66384,73632,13824,1728,5520,5520,1728,1152,6096,576,6672,1152,6096,4368,2880
18885,4368,576,4944,0,8640,58320,63264,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
18886,4368,1728,6096,0,10368,60624,66720,10368,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
18887,4368,3456,7824,0,11520,62352,70176,11520,1728,6096,6096,1728,1728,6096,0,7824,576,7248,5520,2304
18888,4368,576,4944,0,13248,68688,73632,13248,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18889,4368,1728,6096,0,11520,64080,70176,11520,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
18890,4368,1152,5520,0,12672,65808,71328,12672,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
18891,4368,0,4368,0,8064,57168,61536,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18892,4368,3456,7824,0,9216,57744,65568,9216,2304,5520,5520,2304,1728,6096,576,7248,576,7248,4944,2880
18893,4368,1152,5520,0,77840,86928,92448,77840,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18894,4368,1728,6096,0,12672,66384,72480,12672,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
18895,4368,1152,5520,0,13824,68688,74208,13824,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
18896,4368,1728,6096,0,11520,63504,69600,11520,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
18897,4368,1728,6096,0,7488,53712,59808,7488,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
18898,4368,576,4944,0,10944,62352,67296,10944,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18899,4368,1728,6096,0,9792,58896,64992,9792,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
18900,4368,1152,5520,0,12672,66384,71904,12672,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
18901,4368,1152,5520,0,21200,68560,74080,21200,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
18902,4368,1152,5520,0,59776,87056,92576,59776,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
18903,4368,1152,5520,0,10368,64080,69600,10368,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18904,4368,1152,5520,0,11520,63504,69024,11520,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
18905,4368,2880,7248,0,14400,69264,76512,14400,2304,4944,4944,2304,1728,5520,576,6672,576,6672,4368,2880
18906,4368,0,4368,0,80336,85776,90144,80336,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18907,4368,2304,6672,0,9216,58896,65568,9216,2304,4368,4368,2304,1152,5520,1152,5520,0,6672,4368,2304
18908,4368,576,4944,0,6336,53136,58080,6336,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18909,4368,576,4944,0,10368,61200,66144,10368,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18910,4368,576,4944,0,10368,60624,65568,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
18911,4368,576,4944,0,9792,60048,64992,9792,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18912,4368,1152,5520,0,6912,55440,60960,6912,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
18913,4368,576,4944,0,77176,88656,93600,77176,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18914,4368,576,4944,0,6912,56016,60960,6912,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18915,4368,3456,7824,0,14976,66960,74784,14976,1728,6096,6096,1728,1152,6672,576,7248,1152,6672,4944,2880
18916,4368,1152,5520,0,8064,57168,62688,8064,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
18917,4368,576,4944,0,7488,57744,62688,7488,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
18918,4368,1728,6096,0,10944,62928,69024,10944,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
18919,4368,2304,6672,0,12672,66960,73632,12672,1728,4944,4944,1728,0,6672,1728,4944,0,6672,4944,1728
18920,4368,2880,7248,0,61248,82320,89568,61248,1152,6096,6096,1152,576,6672,576,6672,1728,5520,4368,2880
18921,4368,1152,5520,0,8064,56016,61536,8064,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
18922,4368,1152,5520,0,13248,68112,73632,13248,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
18923,4368,1152,5520,0,9792,62352,67872,9792,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
18924,4368,3456,7824,0,14400,70992,78816,14400,2304,5520,5520,2304,1152,6672,1152,6672,1152,6672,4368,3456
18925,4368,1728,6096,0,14400,67536,73632,14400,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
18926,4368,1728,6096,0,8640,60048,66144,8640,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
18927,4368,576,4944,0,9216,58896,63840,9216,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
18928,4368,2304,6672,0,13248,65808,72480,13248,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
18929,4368,1728,6096,0,7488,57744,63840,7488,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
18930,4368,1152,5520,0,8064,57168,62688,8064,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
18931,4368,2880,7248,0,15552,72144,79392,15552,2304,4944,4944,2304,1152,6096,1152,6096,0,7248,4944,2304
18932,4368,1728,6096,0,9792,59472,65568,9792,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
18933,4368,1728,6096,0,9792,58896,64992,9792,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
18934,4368,1728,6096,0,12096,64080,70176,12096,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
18935,4368,1152,5520,0,70360,81168,86688,70360,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
18936,4368,2880,7248,0,11520,61200,68448,11520,1728,5520,5520,1728,1152,6096,576,6672,1152,6096,4368,2880
18937,4368,1152,5520,0,12096,66384,71904,12096,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
18938,4368,2304,6672,0,10944,61776,68448,10944,1728,4944,4944,1728,1152,5520,576,6096,576,6096,4368,2304
18939,4368,1152,5520,0,73680,81744,87264,73680,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18940,4368,2304,6672,0,14976,69840,76512,14976,576,6096,6096,576,576,6096,0,6672,0,6672,6096,576
18941,4368,0,4368,0,10944,64080,68448,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18942,4368,2304,6672,0,13248,64656,71328,13248,1152,5520,5520,1152,576,6096,576,6096,1152,5520,4368,2304
18943,4368,3456,7824,0,14976,68112,75936,14976,1728,6096,6096,1728,576,7248,1152,6672,0,7824,6096,1728
18944,4368,0,4368,0,8064,56592,60960,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18945,4368,1152,5520,0,87312,77712,83232,87312,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
18946,4368,1728,6096,0,11520,65232,71328,11520,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
18947,4368,576,4944,0,10368,64656,69600,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18948,4368,576,4944,0,10368,62928,67872,10368,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
18949,4368,2304,6672,0,13824,69264,75936,13824,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
18950,4368,2304,6672,0,10368,59472,66144,10368,1152,5520,5520,1152,0,6672,1152,5520,1152,5520,4368,2304
18951,4368,576,4944,0,13824,69840,74784,13824,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18952,4368,1152,5520,0,9792,58896,64416,9792,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
18953,4368,576,4944,0,70992,84624,89568,70992,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18954,4368,576,4944,0,12096,65232,70176,12096,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18955,4368,2880,7248,0,10368,60624,67872,10368,2304,4944,4944,2304,1152,6096,1152,6096,0,7248,4944,2304
18956,4368,576,4944,0,6912,54288,59232,6912,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18957,4368,576,4944,0,8640,58320,63264,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
18958,4368,0,4368,0,7488,55440,59808,7488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18959,4368,1152,5520,0,7488,53712,59232,7488,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
18960,4368,2880,7248,0,12096,65808,73056,12096,2304,4944,4944,2304,1152,6096,1152,6096,576,6672,4368,2880
18961,4368,576,4944,0,12096,66384,71328,12096,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
18962,4368,1728,6096,0,10944,62928,69024,10944,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
18963,4368,576,4944,0,6336,54288,59232,6336,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18964,4368,1728,6096,0,9216,61200,67296,9216,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
18965,4368,1152,5520,0,10368,61776,67296,10368,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
18966,4368,1152,5520,0,82272,82320,87840,82272,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18967,4368,2880,7248,0,8064,57744,64992,8064,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
18968,4368,1728,6096,0,10368,60048,66144,10368,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
18969,4368,1152,5520,0,14400,68688,74208,14400,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18970,4368,576,4944,0,10368,63504,68448,10368,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18971,4368,1728,6096,0,8640,56592,62688,8640,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
18972,4368,576,4944,0,13248,66960,71904,13248,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
18973,4368,576,4944,0,87584,94992,99936,87584,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18974,4368,1728,6096,0,12096,65808,71904,12096,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
18975,4368,1152,5520,0,9216,58320,63840,9216,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18976,4368,1728,6096,0,62064,83472,89568,62064,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
18977,4368,1152,5520,0,9216,61200,66720,9216,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
18978,4368,576,4944,0,10368,62928,67872,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
18979,4368,1728,6096,0,14400,69840,75936,14400,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
18980,4368,1152,5520,0,8064,57168,62688,8064,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
18981,4368,1728,6096,0,52208,75408,81504,52208,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
18982,4368,1152,5520,0,10944,61200,66720,10944,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
18983,4368,1152,5520,0,12096,64656,70176,12096,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
18984,4368,1728,6096,0,13248,68688,74784,13248,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
18985,4368,1728,6096,0,8064,58320,64416,8064,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
18986,4368,1152,5520,0,8640,57168,62688,8640,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18987,4368,4032,8400,0,67704,85776,94176,67704,1152,7248,7248,1152,0,8400,1152,7248,1728,6672,5520,2880
18988,4368,576,4944,0,9216,58896,63840,9216,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18989,4368,576,4944,0,8640,58896,63840,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
18990,4368,0,4368,0,63640,85200,89568,63640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18991,4368,2880,7248,0,17856,76176,83424,17856,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
18992,4368,576,4944,0,6336,54864,59808,6336,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
18993,4368,2880,7248,0,12672,65808,73056,12672,1728,5520,5520,1728,1728,5520,0,7248,1152,6096,4368,2880
18994,4368,0,4368,0,5760,51984,56352,5760,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18995,4368,1152,5520,0,13248,68112,73632,13248,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
18996,4368,0,4368,0,12096,68112,72480,12096,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
18997,4368,2304,6672,0,16128,72144,78816,16128,1728,4944,4944,1728,1152,5520,576,6096,0,6672,4944,1728
18998,4368,576,4944,0,8640,58320,63264,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
18999,4368,1728,6096,0,8064,54864,60960,8064,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
19000,4368,0,4368,0,9792,61776,66144,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19001,4368,1728,6096,0,9792,57744,63840,9792,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
19002,4368,576,4944,0,9216,58320,63264,9216,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19003,4368,1728,6096,0,11520,63504,69600,11520,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
19004,4368,1728,6096,0,10368,61200,67296,10368,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
19005,4368,2880,7248,0,8064,54288,61536,8064,1152,6096,6096,1152,1152,6096,0,7248,1152,6096,4944,2304
19006,4368,576,4944,0,6912,56016,60960,6912,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19007,4368,576,4944,0,8640,57744,62688,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19008,4368,576,4944,0,9792,62928,67872,9792,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19009,4368,1728,6096,0,12672,64080,70176,12672,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
19010,4368,1152,5520,0,5184,51408,56928,5184,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
19011,4368,1728,6096,0,9216,59472,65568,9216,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
19012,4368,1152,5520,0,9216,58896,64416,9216,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
19013,4368,576,4944,0,11520,63504,68448,11520,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19014,4368,0,4368,0,10944,64080,68448,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19015,4368,2304,6672,0,11520,66960,73632,11520,1728,4944,4944,1728,1152,5520,576,6096,0,6672,4944,1728
19016,4368,0,4368,0,68640,78864,83232,68640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19017,4368,1152,5520,0,73008,81744,87264,73008,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
19018,4368,0,4368,0,8640,58896,63264,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19019,4368,0,4368,0,6912,58320,62688,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19020,4368,0,4368,0,9792,62928,67296,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19021,4368,1152,5520,0,9792,60624,66144,9792,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
19022,4368,1152,5520,0,8064,55440,60960,8064,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19023,4368,2304,6672,0,9792,58896,65568,9792,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
19024,4368,0,4368,0,5184,52560,56928,5184,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19025,4368,1152,5520,0,9216,60048,65568,9216,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
19026,4368,576,4944,0,10944,62352,67296,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19027,4368,576,4944,0,6336,55440,60384,6336,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19028,4368,0,4368,0,8064,57168,61536,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19029,4368,1728,6096,0,10368,61200,67296,10368,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
19030,4368,1152,5520,0,10944,60624,66144,10944,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
19031,4368,0,4368,0,71400,82896,87264,71400,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19032,4368,0,4368,0,10944,65808,70176,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19033,4368,3456,7824,0,10944,63504,71328,10944,1728,6096,6096,1728,0,7824,1728,6096,576,7248,5520,2304
19034,4368,576,4944,0,8640,57744,62688,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19035,4368,1152,5520,0,9216,58896,64416,9216,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
19036,4368,1152,5520,0,13824,66384,71904,13824,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
19037,4368,0,4368,0,9792,62352,66720,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19038,4368,0,4368,0,8064,58320,62688,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19039,4368,3456,7824,0,11520,63504,71328,11520,2880,4944,4944,2880,2304,5520,576,7248,576,7248,4368,3456
19040,4368,576,4944,0,9216,60048,64992,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19041,4368,1152,5520,0,8640,58896,64416,8640,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
19042,4368,576,4944,0,9792,62928,67872,9792,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19043,4368,1152,5520,0,8064,55440,60960,8064,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
19044,4368,576,4944,0,9216,60048,64992,9216,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19045,4368,1728,6096,0,8064,56016,62112,8064,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
19046,4368,576,4944,0,10944,62352,67296,10944,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19047,4368,2304,6672,0,10944,61200,67872,10944,1152,5520,5520,1152,1152,5520,0,6672,0,6672,5520,1152
19048,4368,576,4944,0,13824,68112,73056,13824,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19049,4368,1728,6096,0,11520,65232,71328,11520,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
19050,4368,576,4944,0,66288,92112,97056,66288,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19051,4368,1152,5520,0,12096,64080,69600,12096,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
19052,4368,1152,5520,0,8640,55440,60960,8640,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19053,4368,1152,5520,0,10368,61776,67296,10368,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
19054,4368,2304,6672,0,13824,66384,73056,13824,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
19055,4368,0,4368,0,9216,60048,64416,9216,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19056,4368,576,4944,0,6912,55440,60384,6912,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19057,4368,2304,6672,0,10368,62352,69024,10368,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
19058,4368,576,4944,0,12672,66960,71904,12672,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19059,4368,576,4944,0,9792,61200,66144,9792,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19060,4368,576,4944,0,12096,66384,71328,12096,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19061,4368,576,4944,0,8064,55440,60384,8064,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19062,4368,1152,5520,0,10944,62352,67872,10944,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
19063,4368,576,4944,0,76640,89808,94752,76640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19064,4368,1152,5520,0,6336,52560,58080,6336,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19065,4368,1152,5520,0,10368,61776,67296,10368,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
